timestamp_us,steer_us,throttle_us,speed_mps
626461861,1500,1300,6.9132
626499769,1500,1300,3.5912
626501245,1500,1300,92.2328
626519461,1500,1300,7.4734
626520937,1500,1300,92.2328
626540629,1500,1300,6.9132
626580013,1500,1300,3.4566
626598228,1500,1300,7.4738
626599705,1500,1300,92.1704
626619397,1500,1300,6.9132
626657304,1500,1300,3.5913
626658781,1500,1300,92.1704
626676996,1500,1300,7.4738
626678473,1500,1300,92.1704
626698165,1500,1300,6.9132
626736072,1500,1300,3.5913
626737549,1500,1300,92.1704
626757241,1500,1300,6.9132
626776933,1500,1300,6.9132
626814840,1500,1300,3.5913
626816316,1500,1300,92.2328
626834532,1500,1300,7.4734
626836008,1500,1300,92.2328
626855700,1500,1300,6.9132
626893608,1500,1300,3.5912
626895084,1500,1300,92.2328
626913300,1500,1300,7.4734
626914776,1500,1300,92.2328
626972375,1500,1300,2.3635
626973852,1500,1300,92.1704
626992067,1500,1300,7.4738
626993544,1500,1300,92.1704
627031451,1500,1300,3.5913
627051143,1500,1300,6.9132
627052620,1500,1300,92.1704
627070835,1500,1300,7.4738
627071241,1500,1300,7.4738
627072312,1500,1300,92.1704
627110219,1500,1300,3.5913
627131388,1500,1300,6.4309
627151080,1500,1300,6.9132
627188987,1500,1300,3.5913
627208679,1500,1300,6.9132
627210155,1500,1300,92.2328
627229847,1500,1300,6.9132
627267755,1500,1300,3.5912
627269231,1500,1300,92.2328
627288923,1500,1300,6.9132
627346522,1500,1300,2.3635
627347999,1500,1300,92.1704
627366214,1500,1300,7.4738
627367691,1500,1300,92.1704
627405598,1500,1300,3.5913
627425290,1500,1300,6.9132
627426767,1500,1300,92.1704
627444982,1500,1300,7.4738
627446459,1500,1300,92.1704
627484366,1500,1300,3.5913
627504058,1500,1300,6.9132
627505535,1500,1300,92.1704
627525227,1500,1300,6.9132
627563134,1500,1300,3.5913
627564610,1500,1300,92.2328
627582826,1500,1300,7.4734
627584302,1500,1300,92.2328
627622210,1500,1300,3.5912
627641902,1500,1300,6.9132
627643378,1500,1300,92.2328
627661593,1500,1300,7.4738
627663070,1500,1300,92.1704
627700977,1500,1300,3.5913
627720669,1500,1300,6.9132
627722146,1500,1300,92.1704
627741838,1500,1300,6.9132
627779745,1500,1300,3.5913
627781222,1500,1300,92.1704
627799437,1500,1300,7.4738
627800914,1500,1300,92.1704
627838821,1500,1300,3.5913
627858513,1500,1300,6.9132
627859990,1500,1300,92.1704
627879682,1500,1300,6.9132
627917589,1500,1300,3.5913
627937281,1500,1300,6.9132
627938757,1500,1300,92.2328
627976665,1500,1300,3.5912
627978141,1500,1300,92.2328
627996357,1500,1300,7.4734
627997833,1500,1300,92.2328
628035740,1500,1300,3.5913
628055432,1500,1300,6.9132
628056909,1500,1300,92.1704
628071378,1500,1300,92.1704
628076601,1500,1300,6.9132
628114508,1500,1300,3.5913
628134200,1500,1300,6.9132
628135677,1500,1300,92.1704
628173584,1500,1300,3.5913
628193276,1500,1300,6.9132
628194753,1500,1300,92.1704
628214445,1500,1300,6.9132
628252352,1500,1300,3.5913
628253829,1500,1300,92.1704
628272044,1500,1300,7.4738
628273521,1500,1300,92.1704
628311428,1500,1300,3.5913
628312904,1500,1300,92.2328
628331120,1500,1300,7.4734
628332596,1500,1300,92.2328
628390196,1500,1300,2.3635
628391672,1500,1300,92.2328
628411364,1500,1300,6.9132
628449271,1500,1300,3.5913
628450748,1500,1300,92.1704
628468963,1500,1300,7.4738
628470440,1500,1300,92.1704
628508347,1500,1300,3.5913
628528039,1500,1300,6.9132
628529516,1500,1300,92.1704
628587115,1500,1300,2.3635
628588592,1500,1300,92.1704
628606807,1500,1300,7.4738
628608284,1500,1300,92.1704
628646191,1500,1300,3.5913
628665883,1500,1300,6.9132
628724959,1500,1300,2.3044
628726435,1500,1300,92.2328
628744651,1500,1300,7.4734
628746127,1500,1300,92.2328
628784034,1500,1300,3.5913
628785511,1500,1300,92.1704
628803726,1500,1300,7.4738
628805203,1500,1300,92.1704
628843110,1500,1300,3.5913
628862802,1500,1300,6.9132
628864279,1500,1300,92.1704
628883971,1500,1300,6.9132
628921878,1500,1300,3.5913
628923355,1500,1300,92.1704
628941570,1500,1300,7.4738
628943047,1500,1300,92.1704
628980954,1500,1300,3.5913
629000646,1500,1300,6.9132
629002123,1500,1300,92.1704
629021815,1500,1300,6.9132
629040030,1500,1300,7.4738
629059722,1500,1300,6.9132
629061198,1500,1300,92.2328
629071515,1500,1300,92.2328
629080890,1500,1300,6.9132
629118798,1500,1300,3.5912
629120274,1500,1300,92.2328
629138489,1500,1300,7.4738
629139966,1500,1300,92.1704
629177873,1500,1300,3.5913
629197565,1500,1300,6.9132
629199042,1500,1300,92.1704
629256641,1500,1300,2.3635
629258118,1500,1300,92.1704
629276333,1500,1300,7.4738
629277810,1500,1300,92.1704
629315717,1500,1300,3.5913
629317194,1500,1300,92.1704
629335409,1500,1300,7.4738
629336886,1500,1300,92.1704
629374793,1500,1300,3.5913
629394485,1500,1300,6.9132
629433869,1500,1300,3.4566
629453561,1500,1300,6.9132
629455037,1500,1300,92.2328
629512636,1500,1300,2.3635
629514113,1500,1300,92.1704
629532328,1500,1300,7.4738
629533805,1500,1300,92.1704
629571712,1500,1300,3.5913
629573189,1500,1300,92.1704
629591404,1500,1300,7.4738
629592881,1500,1300,92.1704
629630788,1500,1300,3.5913
629632265,1500,1300,92.1704
629650480,1500,1300,7.4738
629651957,1500,1300,92.1704
629689864,1500,1300,3.5913
629709556,1500,1300,6.9132
629711033,1500,1300,92.1704
629748940,1500,1300,3.5913
629768632,1500,1300,6.9132
629770108,1500,1300,92.2328
629808016,1500,1300,3.5912
629827708,1500,1300,6.9132
629829184,1500,1300,92.2328
629848876,1500,1300,6.9132
629867092,1500,1300,7.4734
629886783,1500,1300,6.9136
629888260,1500,1300,92.1704
629907952,1500,1300,6.9132
629926167,1500,1300,7.4738
629945859,1500,1300,6.9132
629947336,1500,1300,92.1704
629967028,1500,1300,6.9132
630004935,1500,1300,3.5913
630006412,1500,1300,92.1704
630026104,1500,1300,6.9132
630064011,1500,1300,3.5913
630065488,1500,1300,92.1704
630071641,1500,1300,92.1704
630085180,1500,1300,6.9132
630123087,1500,1300,3.5913
630124564,1500,1300,92.1704
630144255,1500,1300,6.9136
630182163,1500,1300,3.5912
630183639,1500,1300,92.2328
630203331,1500,1300,6.9132
630241239,1500,1300,3.5912
630242715,1500,1300,92.2328
630262407,1500,1300,6.9132
630300314,1500,1300,3.5913
630301791,1500,1300,92.1704
630321483,1500,1300,6.9132
630359390,1500,1300,3.5913
630360867,1500,1300,92.1704
630380559,1500,1300,6.9132
630418466,1500,1300,3.5913
630419943,1500,1300,92.1704
630439635,1500,1300,6.9132
630457850,1500,1300,7.4738
630479019,1500,1300,6.4309
630498711,1500,1300,6.9132
630536618,1500,1300,3.5913
630538094,1500,1300,92.2328
630557786,1500,1300,6.9132
630576002,1500,1300,7.4734
630595694,1500,1300,6.9132
630597170,1500,1300,92.2328
630616862,1500,1300,6.9132
630654769,1500,1300,3.5913
630656246,1500,1300,92.1704
630675938,1500,1300,6.9132
630694153,1500,1300,7.4738
630713845,1500,1300,6.9132
630715322,1500,1300,92.1704
630735014,1500,1300,6.9132
630772921,1500,1300,3.5913
630774398,1500,1300,92.1704
630812305,1500,1300,3.5913
630831997,1500,1300,6.9132
630833474,1500,1300,92.1704
630853166,1500,1300,6.9132
630871381,1500,1300,7.4738
630891073,1500,1300,6.9132
630892549,1500,1300,92.2328
630930457,1500,1300,3.5912
630950149,1500,1300,6.9132
630951625,1500,1300,92.2328
630989532,1500,1300,3.5913
631009224,1500,1300,6.9132
631010701,1500,1300,92.1704
631048608,1500,1300,3.5913
631068300,1500,1300,6.9132
631069777,1500,1300,92.1704
631071773,1500,1300,92.1704
631107684,1500,1300,3.5913
631127376,1500,1300,6.9132
631128853,1500,1300,92.1704
631166760,1500,1300,3.5913
631168237,1500,1300,92.1704
631186452,1500,1300,7.4738
631187929,1500,1300,92.1704
631225836,1500,1300,3.5913
631227313,1500,1300,92.1704
631245528,1500,1300,7.4738
631247004,1500,1300,92.2328
631284912,1500,1300,3.5912
631286388,1500,1300,92.2328
631306080,1500,1300,6.9132
631343988,1500,1300,3.5912
631345464,1500,1300,92.2328
631365156,1500,1300,6.9132
631403063,1500,1300,3.5913
631404540,1500,1300,92.1704
631442447,1500,1300,3.5913
631462139,1500,1300,6.9132
631463616,1500,1300,92.1704
631501523,1500,1300,3.5913
631503000,1500,1300,92.1704
631521215,1500,1300,7.4738
631522692,1500,1300,92.1704
631560599,1500,1300,3.5913
631562076,1500,1300,92.1704
631581768,1500,1300,6.9132
631619675,1500,1300,3.5913
631621151,1500,1300,92.2328
631640843,1500,1300,6.9132
631659059,1500,1300,7.4734
631678751,1500,1300,6.9132
631680227,1500,1300,92.2328
631719611,1500,1300,3.4566
631737826,1500,1300,7.4738
631739303,1500,1300,92.1704
631777210,1500,1300,3.5913
631778687,1500,1300,92.1704
631798379,1500,1300,6.9132
631836286,1500,1300,3.5913
631837763,1500,1300,92.1704
631857455,1500,1300,6.9132
631875670,1500,1300,7.4738
631895362,1500,1300,6.9132
631896839,1500,1300,92.1704
631934746,1500,1300,3.5913
631936223,1500,1300,92.1704
631954438,1500,1300,7.4738
631955915,1500,1300,92.1704
631993822,1500,1300,3.5913
631995298,1500,1300,92.2328
632014990,1500,1300,6.9132
632033206,1500,1300,7.4734
632052898,1500,1300,6.9132
632054374,1500,1300,92.2328
632071910,1500,1300,92.2328
632092281,1500,1300,3.5913
632093758,1500,1300,92.1704
632111973,1500,1300,7.4738
632113450,1500,1300,92.1704
632151357,1500,1300,3.5913
632152834,1500,1300,92.1704
632172526,1500,1300,6.9132
632190741,1500,1300,7.4738
632210433,1500,1300,6.9132
632211910,1500,1300,92.1704
632249817,1500,1300,3.5913
632251294,1500,1300,92.1704
632269509,1500,1300,7.4738
632270986,1500,1300,92.1704
632308893,1500,1300,3.5913
632310370,1500,1300,92.1704
632348277,1500,1300,3.5913
632349753,1500,1300,92.2328
632367969,1500,1300,7.4734
632369445,1500,1300,92.2328
632407353,1500,1300,3.5912
632408829,1500,1300,92.2328
632428521,1500,1300,6.9132
632446737,1500,1300,7.4734
632466428,1500,1300,6.9136
632467905,1500,1300,92.1704
632505812,1500,1300,3.5913
632507289,1500,1300,92.1704
632526981,1500,1300,6.9132
632564888,1500,1300,3.5913
632566365,1500,1300,92.1704
632604272,1500,1300,3.5913
632605749,1500,1300,92.1704
632623964,1500,1300,7.4738
632625441,1500,1300,92.1704
632663348,1500,1300,3.5913
632664825,1500,1300,92.1704
632702732,1500,1300,3.5913
632704209,1500,1300,92.1704
632722424,1500,1300,7.4738
632723900,1500,1300,92.2328
632761808,1500,1300,3.5912
632763284,1500,1300,92.2328
632782976,1500,1300,6.9132
632801192,1500,1300,7.4734
632820884,1500,1300,6.9132
632822360,1500,1300,92.2328
632860267,1500,1300,3.5913
632861744,1500,1300,92.1704
632881436,1500,1300,6.9132
632899651,1500,1300,7.4738
632919343,1500,1300,6.9132
632920820,1500,1300,92.1704
632958727,1500,1300,3.5913
632979896,1500,1300,6.4309
633017803,1500,1300,3.5913
633019280,1500,1300,92.1704
633057187,1500,1300,3.5913
633058664,1500,1300,92.1704
633072029,1500,1300,92.1704
633078356,1500,1300,6.9132
633096571,1500,1300,7.4738
633116263,1500,1300,6.9132
633117739,1500,1300,92.2328
633155647,1500,1300,3.5912
633195031,1500,1300,3.4566
633196507,1500,1300,92.2328
633216199,1500,1300,6.9132
633234414,1500,1300,7.4738
633254106,1500,1300,6.9132
633255583,1500,1300,92.1704
633293490,1500,1300,3.5913
633294967,1500,1300,92.1704
633332874,1500,1300,3.5913
633334351,1500,1300,92.1704
633352566,1500,1300,7.4738
633354043,1500,1300,92.1704
633391950,1500,1300,3.5913
633393427,1500,1300,92.1704
633431334,1500,1300,3.5913
633432811,1500,1300,92.1704
633452503,1500,1300,6.9132
633470718,1500,1300,7.4738
633491886,1500,1300,6.4312
633529794,1500,1300,3.5912
633531270,1500,1300,92.2328
633569177,1500,1300,3.5913
633570654,1500,1300,92.1704
633590346,1500,1300,6.9132
633608561,1500,1300,7.4738
633610038,1500,1300,92.1704
633628253,1500,1300,7.4738
633629730,1500,1300,92.1704
633667637,1500,1300,3.5913
633669114,1500,1300,92.1704
633707021,1500,1300,3.5913
633708498,1500,1300,92.1704
633746405,1500,1300,3.5913
633747882,1500,1300,92.1704
633767574,1500,1300,6.9132
633785789,1500,1300,7.4738
633805481,1500,1300,6.9132
633806958,1500,1300,92.1704
633825173,1500,1300,7.4738
633844865,1500,1300,6.9132
633846341,1500,1300,92.2328
633884249,1500,1300,3.5912
633885725,1500,1300,92.2328
633923633,1500,1300,3.5912
633925109,1500,1300,92.2328
633963016,1500,1300,3.5913
633964493,1500,1300,92.1704
633984185,1500,1300,6.9132
634002400,1500,1300,7.4738
634003877,1500,1300,92.1704
634023569,1500,1300,6.9132
634041784,1500,1300,7.4738
634061476,1500,1300,6.9132
634062953,1500,1300,92.1704
634072162,1500,1300,92.1704
634100860,1500,1300,3.5913
634102337,1500,1300,92.1704
634140244,1500,1300,3.5913
634141721,1500,1300,92.1704
634179628,1500,1300,3.5913
634181105,1500,1300,92.1704
634219012,1500,1300,3.5913
634220488,1500,1300,92.2328
634240180,1500,1300,6.9132
634258396,1500,1300,7.4734
634259872,1500,1300,92.2328
634279564,1500,1300,6.9132
634297780,1500,1300,7.4734
634317471,1500,1300,6.9136
634318948,1500,1300,92.1704
634337163,1500,1300,7.4738
634356855,1500,1300,6.9132
634358332,1500,1300,92.1704
634396239,1500,1300,3.5913
634397716,1500,1300,92.1704
634435623,1500,1300,3.5913
634437100,1500,1300,92.1704
634475007,1500,1300,3.5913
634476484,1500,1300,92.1704
634514391,1500,1300,3.5913
634515868,1500,1300,92.1704
634555252,1500,1300,3.4566
634593159,1500,1300,3.5913
634594635,1500,1300,92.2328
634634019,1500,1300,3.4566
634653711,1500,1300,6.9132
634671927,1500,1300,7.4734
634673403,1500,1300,92.2328
634693095,1500,1300,6.9132
634711310,1500,1300,7.4738
634712787,1500,1300,92.1704
634731002,1500,1300,7.4738
634732479,1500,1300,92.1704
634750694,1500,1300,7.4738
634770386,1500,1300,6.9132
634771863,1500,1300,92.1704
634790078,1500,1300,7.4738
634809770,1500,1300,6.9132
634811247,1500,1300,92.1704
634849154,1500,1300,3.5913
634850631,1500,1300,92.1704
634888538,1500,1300,3.5913
634890015,1500,1300,92.1704
634927922,1500,1300,3.5913
634929399,1500,1300,92.1704
634949090,1500,1300,6.9136
634967306,1500,1300,7.4734
634986998,1500,1300,6.9132
634988474,1500,1300,92.2328
635026382,1500,1300,3.5912
635027858,1500,1300,92.2328
635065765,1500,1300,3.5913
635067242,1500,1300,92.1704
635072284,1500,1300,92.1704
635105149,1500,1300,3.5913
635106626,1500,1300,92.1704
635126318,1500,1300,6.9132
635144533,1500,1300,7.4738
635164225,1500,1300,6.9132
635165702,1500,1300,92.1704
635203609,1500,1300,3.5913
635242993,1500,1300,3.4566
635244470,1500,1300,92.1704
635264162,1500,1300,6.9132
635282377,1500,1300,7.4738
635302069,1500,1300,6.9132
635303545,1500,1300,92.2328
635341453,1500,1300,3.5912
635342929,1500,1300,92.2328
635380837,1500,1300,3.5912
635382313,1500,1300,92.2328
635402005,1500,1300,6.9132
635420220,1500,1300,7.4738
635439912,1500,1300,6.9132
635441389,1500,1300,92.1704
635479296,1500,1300,3.5913
635480773,1500,1300,92.1704
635518680,1500,1300,3.5913
635539849,1500,1300,6.4309
635558064,1500,1300,7.4738
635577756,1500,1300,6.9132
635579233,1500,1300,92.1704
635617140,1500,1300,3.5913
635618617,1500,1300,92.1704
635656524,1500,1300,3.5913
635658001,1500,1300,92.1704
635676216,1500,1300,7.4738
635695908,1500,1300,6.9132
635715600,1500,1300,6.9132
635717076,1500,1300,92.2328
635754984,1500,1300,3.5912
635756460,1500,1300,92.2328
635776152,1500,1300,6.9132
635794367,1500,1300,7.4738
635814059,1500,1300,6.9132
635815536,1500,1300,92.1704
635853443,1500,1300,3.5913
635854920,1500,1300,92.1704
635892827,1500,1300,3.5913
635894304,1500,1300,92.1704
635913996,1500,1300,6.9132
635951903,1500,1300,3.5913
635953380,1500,1300,92.1704
635991287,1500,1300,3.5913
635992764,1500,1300,92.1704
636012456,1500,1300,6.9132
636030671,1500,1300,7.4738
636050363,1500,1300,6.9132
636051839,1500,1300,92.2328
636072427,1500,1300,92.2328
636089747,1500,1300,3.5912
636091223,1500,1300,92.2328
636129131,1500,1300,3.5912
636130607,1500,1300,92.2328
636150299,1500,1300,6.9132
636168514,1500,1300,7.4738
636188206,1500,1300,6.9132
636189683,1500,1300,92.1704
636227590,1500,1300,3.5913
636229067,1500,1300,92.1704
636266974,1500,1300,3.5913
636268451,1500,1300,92.1704
636306358,1500,1300,3.5913
636307835,1500,1300,92.1704
636327527,1500,1300,6.9132
636345742,1500,1300,7.4738
636365434,1500,1300,6.9132
636366911,1500,1300,92.1704
636404818,1500,1300,3.5913
636406295,1500,1300,92.1704
636444202,1500,1300,3.5913
636445678,1500,1300,92.2328
636483586,1500,1300,3.5912
636485062,1500,1300,92.2328
636504754,1500,1300,6.9132
636522969,1500,1300,7.4738
636524446,1500,1300,92.1704
636542661,1500,1300,7.4738
636544138,1500,1300,92.1704
636562353,1500,1300,7.4738
636582045,1500,1300,6.9132
636583522,1500,1300,92.1704
636621429,1500,1300,3.5913
636622906,1500,1300,92.1704
636660813,1500,1300,3.5913
636662290,1500,1300,92.1704
636700197,1500,1300,3.5913
636701674,1500,1300,92.1704
636721366,1500,1300,6.9132
636739581,1500,1300,7.4738
636741058,1500,1300,92.1704
636760750,1500,1300,6.9132
636778965,1500,1300,7.4738
636798657,1500,1300,6.9132
636800133,1500,1300,92.2328
636838041,1500,1300,3.5912
636839517,1500,1300,92.2328
636877425,1500,1300,3.5912
636878901,1500,1300,92.2328
636916808,1500,1300,3.5913
636918285,1500,1300,92.1704
636956192,1500,1300,3.5913
636957669,1500,1300,92.1704
636995576,1500,1300,3.5913
636997053,1500,1300,92.1704
637016745,1500,1300,6.9132
637034960,1500,1300,7.4738
637054652,1500,1300,6.9132
637056129,1500,1300,92.1704
637072557,1500,1300,92.1704
637074344,1500,1300,7.4738
637094036,1500,1300,6.9132
637095513,1500,1300,92.1704
637133420,1500,1300,3.5913
637134897,1500,1300,92.1704
637172804,1500,1300,3.5913
637174280,1500,1300,92.2328
637212188,1500,1300,3.5912
637213664,1500,1300,92.2328
637251572,1500,1300,3.5912
637253048,1500,1300,92.2328
637290955,1500,1300,3.5913
637292432,1500,1300,92.1704
637330339,1500,1300,3.5913
637331816,1500,1300,92.1704
637369723,1500,1300,3.5913
637371200,1500,1300,92.1704
637390892,1500,1300,6.9132
637409107,1500,1300,7.4738
637430276,1500,1300,6.4309
637468183,1500,1300,3.5913
637469660,1500,1300,92.1704
637487875,1500,1300,7.4738
637509044,1500,1300,6.4309
637527259,1500,1300,7.4738
637546951,1500,1300,6.9132
637548427,1500,1300,92.2328
637586335,1500,1300,3.5912
637587811,1500,1300,92.2328
637625719,1500,1300,3.5912
637627195,1500,1300,92.2328
637665102,1500,1300,3.5913
637666579,1500,1300,92.1704
637704486,1500,1300,3.5913
637705963,1500,1300,92.1704
637743870,1500,1300,3.5913
637745347,1500,1300,92.1704
637783254,1500,1300,3.5913
637784731,1500,1300,92.1704
637824115,1500,1300,3.4566
637862022,1500,1300,3.5913
637863499,1500,1300,92.1704
637902882,1500,1300,3.4567
637942266,1500,1300,3.4566
637980174,1500,1300,3.5912
637981650,1500,1300,92.2328
638019557,1500,1300,3.5913
638021034,1500,1300,92.1704
638058941,1500,1300,3.5913
638060418,1500,1300,92.1704
638072688,1500,1300,92.1704
638098325,1500,1300,3.5913
638099802,1500,1300,92.1704
638137709,1500,1300,3.5913
638139186,1500,1300,92.1704
638177093,1500,1300,3.5913
638178570,1500,1300,92.1704
638216477,1500,1300,3.5913
638217954,1500,1300,92.1704
638255861,1500,1300,3.5913
638257337,1500,1300,92.2328
638295245,1500,1300,3.5912
638296721,1500,1300,92.2328
638314937,1500,1300,7.4734
638334629,1500,1300,6.9132
638336105,1500,1300,92.2328
638354321,1500,1300,7.4734
638375489,1500,1300,6.4312
638393704,1500,1300,7.4738
638395181,1500,1300,92.1704
638414873,1500,1300,6.9132
638433088,1500,1300,7.4738
638434565,1500,1300,92.1704
638472472,1500,1300,3.5913
638473949,1500,1300,92.1704
638511856,1500,1300,3.5913
638513333,1500,1300,92.1704
638551240,1500,1300,3.5913
638552717,1500,1300,92.1704
638590624,1500,1300,3.5913
638592101,1500,1300,92.1704
638630008,1500,1300,3.5913
638631484,1500,1300,92.2328
638649700,1500,1300,7.4734
638669392,1500,1300,6.9132
638689084,1500,1300,6.9132
638710252,1500,1300,6.4312
638729944,1500,1300,6.9132
638767851,1500,1300,3.5913
638769328,1500,1300,92.1704
638807235,1500,1300,3.5913
638808712,1500,1300,92.1704
638846619,1500,1300,3.5913
638848096,1500,1300,92.1704
638886003,1500,1300,3.5913
638887480,1500,1300,92.1704
638905695,1500,1300,7.4738
638925387,1500,1300,6.9132
638926864,1500,1300,92.1704
638945079,1500,1300,7.4738
638966248,1500,1300,6.4309
638984463,1500,1300,7.4738
638985940,1500,1300,92.1704
639023847,1500,1300,3.5913
639025323,1500,1300,92.2328
639063231,1500,1300,3.5912
639064707,1500,1300,92.2328
639072821,1500,1300,92.2328
639102615,1500,1300,3.5912
639104091,1500,1300,92.2328
639141998,1500,1300,3.5913
639143475,1500,1300,92.1704
639161690,1500,1300,7.4738
639182859,1500,1300,6.4309
639201074,1500,1300,7.4738
639202551,1500,1300,92.1704
639222243,1500,1300,6.9132
639240458,1500,1300,7.4738
639241935,1500,1300,92.1704
639279842,1500,1300,3.5913
639281319,1500,1300,92.1704
639319226,1500,1300,3.5913
639320703,1500,1300,92.1704
639358610,1500,1300,3.5913
639360087,1500,1300,92.1704
639378302,1500,1300,7.4738
639397994,1500,1300,6.9132
639399470,1500,1300,92.2328
639417686,1500,1300,7.4734
639438854,1500,1300,6.4312
639457070,1500,1300,7.4734
639458546,1500,1300,92.2328
639496453,1500,1300,3.5913
639497930,1500,1300,92.1704
639535837,1500,1300,3.5913
639537314,1500,1300,92.1704
639575221,1500,1300,3.5913
639576698,1500,1300,92.1704
639614605,1500,1300,3.5913
639616082,1500,1300,92.1704
639634297,1500,1300,7.4738
639655466,1500,1300,6.4309
639673681,1500,1300,7.4738
639675158,1500,1300,92.1704
639713065,1500,1300,3.5913
639714542,1500,1300,92.1704
639752449,1500,1300,3.5913
639753925,1500,1300,92.2328
639791833,1500,1300,3.5912
639793309,1500,1300,92.2328
639831217,1500,1300,3.5912
639850908,1500,1300,6.9136
639870600,1500,1300,6.9132
639872077,1500,1300,92.1704
639890292,1500,1300,7.4738
639891769,1500,1300,92.1704
639911461,1500,1300,6.9132
639929676,1500,1300,7.4738
639931153,1500,1300,92.1704
639969060,1500,1300,3.5913
639970537,1500,1300,92.1704
640008444,1500,1300,3.5913
640009921,1500,1300,92.1704
640047828,1500,1300,3.5913
640049305,1500,1300,92.1704
640072965,1500,1300,92.1704
640087212,1500,1300,3.5913
640088689,1500,1300,92.1704
640126596,1500,1300,3.5913
640128072,1500,1300,92.2328
640146288,1500,1300,7.4734
640165980,1500,1300,6.9132
640167456,1500,1300,92.2328
640185672,1500,1300,7.4734
640205364,1500,1300,6.9132
640206840,1500,1300,92.2328
640225055,1500,1300,7.4738
640246224,1500,1300,6.4309
640264439,1500,1300,7.4738
640285608,1500,1300,6.4309
640305300,1500,1300,6.9132
640324992,1500,1300,6.9132
640343207,1500,1300,7.4738
640344684,1500,1300,92.1704
640382591,1500,1300,3.5913
640384068,1500,1300,92.1704
640421975,1500,1300,3.5913
640423452,1500,1300,92.1704
640461359,1500,1300,3.5913
640462836,1500,1300,92.1704
640500743,1500,1300,3.5913
640502219,1500,1300,92.2328
640541603,1500,1300,3.4566
640579511,1500,1300,3.5912
640618894,1500,1300,3.4567
640638586,1500,1300,6.9132
640658278,1500,1300,6.9132
640659755,1500,1300,92.1704
640677970,1500,1300,7.4738
640699139,1500,1300,6.4309
640717354,1500,1300,7.4738
640718831,1500,1300,92.1704
640756738,1500,1300,3.5913
640758215,1500,1300,92.1704
640796122,1500,1300,3.5913
640797599,1500,1300,92.1704
640835506,1500,1300,3.5913
640836983,1500,1300,92.1704
640874890,1500,1300,3.5913
640876366,1500,1300,92.2328
640894582,1500,1300,7.4734
640914274,1500,1300,6.9132
640933966,1500,1300,6.9132
640955134,1500,1300,6.4312
640973349,1500,1300,7.4738
640974826,1500,1300,92.1704
641012733,1500,1300,3.5913
641014210,1500,1300,92.1704
641052117,1500,1300,3.5913
641053594,1500,1300,92.1704
641073103,1500,1300,92.1704
641091501,1500,1300,3.5913
641092978,1500,1300,92.1704
641111193,1500,1300,7.4738
641130885,1500,1300,6.9132
641132362,1500,1300,92.1704
641150577,1500,1300,7.4738
641171746,1500,1300,6.4309
641189961,1500,1300,7.4738
641191438,1500,1300,92.1704
641229345,1500,1300,3.5913
641230821,1500,1300,92.2328
641268729,1500,1300,3.5912
641270205,1500,1300,92.2328
641308113,1500,1300,3.5912
641309589,1500,1300,92.2328
641327804,1500,1300,7.4738
641348973,1500,1300,6.4309
641367188,1500,1300,7.4738
641368665,1500,1300,92.1704
641406572,1500,1300,3.5913
641408049,1500,1300,92.1704
641445956,1500,1300,3.5913
641447433,1500,1300,92.1704
641485340,1500,1300,3.5913
641486817,1500,1300,92.1704
641505032,1500,1300,7.4738
641526201,1500,1300,6.4309
641544416,1500,1300,7.4738
641545893,1500,1300,92.1704
641583800,1500,1300,3.5913
641585276,1500,1300,92.2328
641623184,1500,1300,3.5912
641624660,1500,1300,92.2328
641662568,1500,1300,3.5912
641664044,1500,1300,92.2328
641682260,1500,1300,7.4734
641701951,1500,1300,6.9136
641703428,1500,1300,92.1704
641721643,1500,1300,7.4738
641723120,1500,1300,92.1704
641742812,1500,1300,6.9132
641761027,1500,1300,7.4738
641762504,1500,1300,92.1704
641800411,1500,1300,3.5913
641801888,1500,1300,92.1704
641839795,1500,1300,3.5913
641841272,1500,1300,92.1704
641879179,1500,1300,3.5913
641880656,1500,1300,92.1704
641918563,1500,1300,3.5913
641920040,1500,1300,92.1704
641938255,1500,1300,7.4738
641959423,1500,1300,6.4312
641977639,1500,1300,7.4734
641979115,1500,1300,92.2328
641998807,1500,1300,6.9132
642056407,1500,1300,2.3635
642057883,1500,1300,92.2328
642073234,1500,1300,92.2328
642095790,1500,1300,3.5913
642097267,1500,1300,92.1704
642135174,1500,1300,3.5913
642136651,1500,1300,92.1704
642174558,1500,1300,3.5913
642176035,1500,1300,92.1704
642194250,1500,1300,7.4738
642215419,1500,1300,6.4309
642233634,1500,1300,7.4738
642273018,1500,1300,3.4566
642274495,1500,1300,92.1704
642312402,1500,1300,3.5913
642313879,1500,1300,92.1704
642353262,1500,1300,3.4567
642391170,1500,1300,3.5912
642392646,1500,1300,92.2328
642430553,1500,1300,3.5913
642432030,1500,1300,92.1704
642469937,1500,1300,3.5913
642471414,1500,1300,92.1704
642489629,1500,1300,7.4738
642510798,1500,1300,6.4309
642529013,1500,1300,7.4738
642530490,1500,1300,92.1704
642568397,1500,1300,3.5913
642569874,1500,1300,92.1704
642607781,1500,1300,3.5913
642609258,1500,1300,92.1704
642647165,1500,1300,3.5913
642648642,1500,1300,92.1704
642686549,1500,1300,3.5913
642688025,1500,1300,92.2328
642725933,1500,1300,3.5912
642727409,1500,1300,92.2328
642745625,1500,1300,7.4734
642765317,1500,1300,6.9132
642766793,1500,1300,92.2328
